,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
25,BILASPUR,2023_05,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.2289534633636474,0.18199276693518798,198.3334806992412,0.18763064655172412,241.9079,2.7373,0.5650002840300484
26,BILASPUR,2023_06,3,0,02-030,3,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.3558418528407812,0.265416708816912,289.41398759476544,1.1744213082437274,1658.6394,48.741,0.5804021287736255
27,BILASPUR,2023_07,5,0,02-030,3,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.56543445,28014.9265,6003.0,2.0,0.98845913400352,0.843922157360231,947.0074198723318,7.82227244623656,11632.4322,184.5572,0.6318656998374399
28,BILASPUR,2023_08,3,0,02-030,3,5,5,4,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.9882170304059984,0.8681661092776721,962.6406024625569,11.43326250462963,15543.3185,166.9069,0.619561530566153
29,BILASPUR,2023_09,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.2575678649544716,0.15690045482541123,165.48163338927924,0.08454907407407403,135.8958,6.0934,0.5783058387675425
30,BILASPUR,2023_10,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.0809678242623806,0.05966703540215035,67.51047271385788,0.08235259259259255,112.7268,2.3487,0.5632212310376546
31,BILASPUR,2023_11,3,0,02-030,3,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0362856582641601,0.0323283148673809,36.27705902328491,0.023880092592592533,31.529500000000002,1.3631,0.5991640089981317
32,BILASPUR,2023_12,3,0,02-030,3,5,5,5,659666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.926499999998,6003.0,2.0,0.0251099582672119,0.017040619995809535,18.291419171905517,0.0064460879629629165,7.7795,0.61,0.6166053646991441
33,BILASPUR,2024_01,3,0,02-030,3,5,4,4,1985215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567880.1277343754,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,35298.95700000023,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9784281443845412,753.8068928288571,23776.538999999953,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0170564270019531,0.00501998617511335,5.173001443099976,0.01267911290322575,17.2779,0.3119,0.5608153588695418
34,BILASPUR,2024_02,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567880.1277343754,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,35298.95700000023,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9784281443845412,753.8068928288571,23776.538999999953,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.1969834102630615,0.12860218282579897,137.5795094683647,0.18164871168582372,230.8365,6.693,0.5597298673461794
35,BILASPUR,2024_03,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567880.1277343754,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,35298.95700000023,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9784281443845412,753.8068928288571,23776.538999999953,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.1689502046823501,0.1436275643313809,158.6748728919357,0.2232420743727598,301.7924,4.7776,0.5818487249047138
36,BILASPUR,2024_04,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567880.1277343754,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,35298.95700000023,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9784281443845412,753.8068928288571,23776.538999999953,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0931096249222755,0.035509035041184585,36.65141675927639,0.07149362037037033,96.8777,0.6777,0.5599705725645324
37,BILASPUR,2024_05,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567880.1277343754,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,35298.95700000023,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9784281443845412,753.8068928288571,23776.538999999953,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0381445296287536,0.014676801600544834,15.624952687746289,0.0053295116487454665,7.5822,0.4282,0.5367642317358691
38,BILASPUR,2024_06,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567880.1277343754,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,35298.95700000023,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9784281443845412,753.8068928288571,23776.538999999953,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.1357040505707264,0.0831079341287833,88.161560910213,0.06192385304659495,90.7008,3.6141000000000014,0.5355340890708297
39,BILASPUR,2024_07,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567880.1277343754,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,35298.95700000023,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9784281443845412,753.8068928288571,23776.538999999953,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0851265304565429,0.029454433096851435,34.65881264605522,0.5305066468253967,678.3222000000001,8.8326,0.5325001312545835
40,BILASPUR,2024_08,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567880.1277343754,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,35298.95700000023,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9784281443845412,753.8068928288571,23776.538999999953,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.6813717988431454,0.5657982563990026,638.0455448089361,4.760308112139918,6180.8133,80.6409,0.5401515170210364
