,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
24,124,Mandi,385644077.55102414,2021_04,0.0,0.0,0.0,0.0,0.3102299639613677,0.2866696654758977,0.0,73.96077369278161,0.0,0.0,0.0,0.0,220,15751.936,17.0,438470.496,517.0,24.0,MANDI,Jogindarnagar,124.0,5030.78,5.06,3.0,67.82,5.19,24108.0,02-27-00124,3,2.0,5,2
25,139,Mandi,792377838.0087426,2021_04,0.0,0.0,0.0,0.0,0.2780500976437082,0.1911789521891102,0.0,103.42781313430866,0.0,0.0,0.0,0.0,345,0.0,0.0,805615.6159999999,1097.0,25.0,MANDI,Karsog,139.0,7417.86,5.28,2.0,52.68,6.19,25110.0,02-27-00139,3,1.0,5,3
26,125,Mandi,117926524.99603094,2021_04,0.0,0.0,0.0,0.0,0.2914166266838709,0.2914166266838709,0.0,24.18758001476129,0.0,0.0,0.0,0.0,75,0.0,0.0,140945.423,215.0,27.0,MANDI,Lad Bharol,125.0,2653.24,4.16,2.0,59.41,3.19,10186.0,02-27-00125,1,2.0,5,2
27,138,Mandi,361088197.1322337,2021_04,0.0,0.0,0.0,0.0,0.2385619424629955,0.2160918302019575,0.0,54.0229575504894,0.0,0.0,0.0,0.0,115,0.0,0.0,341569.159,492.0,28.0,MANDI,Nihri,138.0,3446.42,4.69,2.0,42.12,4.25,9392.0,02-27-00138,1,1.0,5,4
28,123,Mandi,573382416.4823871,2021_04,0.0,0.0,0.0,0.0,0.3192496242643644,0.1978476152640653,0.0,78.14980802930582,0.0,0.0,0.0,0.0,190,0.0,0.0,258094.996,268.0,29.0,MANDI,Padhar,123.0,3022.92,6.47,2.0,35.45,2.92,12520.0,02-27-00123,1,1.0,5,3
29,126,Mandi,71120028.78407831,2021_04,0.0,0.0,0.0,0.0,0.3102299639613677,0.2696419229134797,0.0,14.02137999150095,0.0,0.0,0.0,0.0,6,0.0,0.0,58775.063,77.0,30.0,MANDI,Sandhol,126.0,842.02,4.05,3.0,54.83,2.49,7052.0,02-27-00126,1,2.0,5,4
30,129,Mandi,122958390.11445925,2021_04,0.0,0.0,0.0,0.0,0.2922333092199017,0.2664071221983204,0.0,22.911012509055563,0.0,0.0,0.0,0.0,102,0.0,0.0,194136.134,147.0,31.0,MANDI,Sarkaghat,129.0,2808.82,4.52,3.0,69.75,6.48,17888.0,02-27-00129,2,2.0,5,1
31,132,Mandi,353606627.59680766,2021_04,0.0,0.0,0.0,0.0,0.2724668593592941,0.2304778662305023,0.0,56.00612149401209,0.0,0.0,0.0,0.0,230,0.0,0.0,592188.257,821.0,32.0,MANDI,Sundarnagar,132.0,2141.16,7.33,3.0,29.5,6.1,23250.0,02-27-00132,3,1.0,5,1
32,136,Mandi,433806425.6305854,2021_04,0.0,0.0,0.0,0.0,0.2446170270064224,0.1822346983891304,0.0,54.48817481835001,0.0,0.0,0.0,0.0,180,0.0,0.0,220441.433,242.0,33.0,MANDI,Thunag,136.0,5715.27,5.47,2.0,56.09,4.23,13755.0,02-27-00136,1,1.0,5,3
33,185,Shimla,421453024.8567038,2021_04,0.0,0.0,0.0,0.0,0.268893411480387,0.1880139216166978,0.0,55.27609295530916,0.0,0.0,0.0,0.0,132,0.0,0.0,345838.282,463.0,34.0,SHIMLA,Chaupal,185.0,3874.04,3.41,3.0,19.49,2.62,8524.0,02-33-00185,1,1.0,5,4
34,192,Shimla,887020529.7825187,2021_04,0.0,0.0,0.0,0.0,0.2184020849928259,0.1471650733916865,0.0,90.06502491571221,0.0,0.0,0.0,0.0,175,0.0,0.0,320008.738,425.0,35.0,SHIMLA,Chirgaon,192.0,6540.74,8.26,3.0,30.6,5.6,8773.0,02-33-00192,1,1.0,5,3
35,193,Shimla,486142994.12508655,2021_04,0.0,0.0,0.0,0.0,0.1286898692554483,0.1112005914786142,0.0,36.91859637089993,0.0,0.0,0.0,0.0,26,0.0,0.0,59436.183,95.0,36.0,SHIMLA,Dodra Kwar,193.0,1161.25,9.48,3.0,39.08,2.61,2589.0,02-33-00193,1,1.0,5,2
36,188,Shimla,423899635.0130917,2021_04,0.0,0.0,0.0,0.0,0.2269730218872427,0.1667748836178517,0.0,48.19794136555915,0.0,0.0,0.0,0.0,145,0.0,0.0,402951.23900000006,606.0,37.0,SHIMLA,Jubbal,188.0,501.35,5.67,3.0,32.09,3.48,5567.0,02-33-00188,1,1.0,5,1
37,189,Shimla,334382058.90758806,2021_04,0.0,0.0,0.0,0.0,0.2048425018919011,0.1952088584059973,0.0,43.92199314134941,0.0,0.0,0.0,0.0,157,0.0,0.0,279180.194,359.0,38.0,SHIMLA,Kotkhai,189.0,8456.45,4.26,2.0,23.99,7.18,12638.0,02-33-00189,1,1.0,5,4
38,179,Shimla,302419824.6468411,2021_04,0.0,0.0,0.0,0.0,0.2202658481268833,0.1981601508755626,0.0,41.61363168386817,0.0,0.0,0.0,0.0,192,0.0,0.0,427515.85,434.0,39.0,SHIMLA,Kumharsain,179.0,2861.03,5.74,2.0,26.96,3.33,13140.0,02-33-00179,1,1.0,5,2
39,186,Shimla,240398517.8105468,2021_04,0.0,0.0,0.0,0.0,0.2668691281457742,0.2371497117669103,0.0,39.604001865074046,0.0,0.0,0.0,0.0,90,0.0,0.0,284024.512,574.0,40.0,SHIMLA,Cheta,186.0,494.39,4.36,3.0,20.35,1.28,624.0,02-33-00186,1,1.0,5,1
40,178,Shimla,195801143.5018904,2021_04,0.0,0.0,0.0,0.0,0.2177496198251843,0.2016903973378403,0.0,27.63158443528414,0.0,0.0,0.0,0.0,96,0.0,0.0,15650.827,6.0,41.0,SHIMLA,Nankhari,178.0,3731.28,4.52,3.0,47.69,6.76,8859.0,02-33-00178,1,1.0,5,3
41,187,Shimla,484545476.8262571,2021_04,0.0,0.0,0.0,0.0,0.2088647971004248,0.1643681774069,0.0,54.73460307649771,0.0,0.0,0.0,0.0,167,0.0,0.0,456079.81500000006,710.0,42.0,SHIMLA,Nerua,187.0,36312.14,3.44,3.0,23.8,12.1,11508.0,02-33-00187,1,1.0,5,5
42,177,Shimla,1166556208.295149,2021_04,0.0,0.0,0.0,0.0,0.2213325461454689,0.1279389537796877,0.0,102.22322406997051,0.0,0.0,0.0,0.0,263,0.0,0.0,485752.73900000006,463.0,43.0,SHIMLA,Rampur,177.0,4652.06,8.16,3.0,59.99,2.65,12849.0,02-33-00177,1,1.0,5,1
43,191,Shimla,294191366.3790956,2021_04,0.0,0.0,0.0,0.0,0.2120472349867224,0.2120472349867224,0.0,43.89377764225156,0.0,0.0,0.0,0.0,161,0.0,0.0,322834.533,385.0,44.0,SHIMLA,Rohru,191.0,6290.64,5.62,2.0,39.41,8.84,14396.0,02-33-00191,2,1.0,5,3
44,181,Shimla,509597563.6871701,2021_04,0.0,0.0,0.0,0.0,0.2427839093048746,0.2069281740631229,0.0,73.8733581405349,0.0,0.0,0.0,0.0,294,15990.085,24.0,649933.019,802.0,45.0,SHIMLA,Shimla ( Rural ),181.0,14636.02,7.29,3.0,45.5,5.89,23261.0,02-33-00181,3,1.0,5,3
45,180,Shimla,330768297.72562647,2021_04,0.0,0.0,0.0,0.0,0.2163120021929343,0.1946647880201376,0.0,44.77290124463166,0.0,0.0,0.0,0.0,180,0.0,0.0,304607.547,439.0,46.0,SHIMLA,Seoni,180.0,7267.22,7.83,3.0,44.14,6.14,10881.0,02-33-00180,1,1.0,5,3
46,184,Shimla,653977549.4279739,2021_04,0.0,0.0,0.0,0.0,0.229788070208455,0.1948640704277923,0.0,88.85801611507331,0.0,0.0,0.0,0.0,306,0.0,0.0,905913.531,1434.0,47.0,SHIMLA,Theog,184.0,7765.94,5.03,2.0,33.46,10.52,21056.0,02-33-00184,2,1.0,5,3
47,171,Sirmaur,178816231.58582568,2021_04,0.0,0.0,0.0,0.0,0.3877211284741759,0.284196085127786,0.0,35.80870672610104,0.0,0.0,0.0,0.0,83,0.0,0.0,225620.553,332.0,48.0,SIRMAUR,Dadahu,171.0,8844.15,3.73,2.0,47.55,4.43,9548.0,02-32-00171,1,2.0,5,5
48,174,Sirmaur,238117139.60359567,2021_04,0.0,0.0,0.0,0.0,0.3552629474677145,0.2734250555158209,0.0,44.56828404907882,0.0,0.0,0.0,0.0,139,0.0,0.0,270652.243,416.0,49.0,SIRMAUR,Kamrau,174.0,3185.43,3.69,2.0,50.9,4.29,11043.0,02-32-00174,1,2.0,5,2
49,172,Sirmaur,393604291.4986236,2021_04,0.0,0.0,0.0,0.0,0.3853621726299325,0.3248923623339283,0.0,89.99518436649815,0.0,0.0,0.0,0.0,194,0.0,0.0,599315.601,1459.0,50.0,SIRMAUR,Nahan,172.0,10644.75,5.45,2.0,52.25,12.58,17321.0,02-32-00172,2,2.0,5,4
50,168,Sirmaur,249399184.1958302,2021_04,0.0,0.0,0.0,0.0,0.3013071686272819,0.266202468337223,0.0,46.851634427351264,0.0,0.0,0.0,0.0,104,0.0,0.0,269712.75800000003,291.0,51.0,SIRMAUR,Nohra,168.0,10325.82,3.62,2.0,38.47,12.73,6535.0,02-32-00168,1,2.0,5,5
51,169,Sirmaur,530709859.1917227,2021_04,0.0,0.0,0.0,0.0,0.3146728199162831,0.2901762695687129,0.0,107.3652197404238,0.0,0.0,0.0,0.0,233,0.0,0.0,744208.425,948.0,52.0,SIRMAUR,Pachhad,169.0,6133.39,4.01,2.0,50.71,8.49,8920.0,02-32-00169,1,2.0,5,3
52,167,Sirmaur,249095202.6431059,2021_04,0.0,0.0,0.0,0.0,0.3227861189703147,0.2742589037277724,0.0,47.17253144117687,0.0,0.0,0.0,0.0,90,0.0,0.0,326582.957,421.0,53.0,SIRMAUR,Rajgarh,167.0,1469.66,4.62,2.0,42.77,3.35,8380.0,02-32-00167,1,2.0,5,3
53,6953,Sirmaur,268589953.3121531,2021_04,0.0,0.0,0.0,0.0,0.319060653779904,0.1984304137118734,0.0,36.31276570927284,0.0,0.0,0.0,0.0,100,0.0,0.0,368334.74400000006,487.0,54.0,SIRMAUR,Haripurdhar,6953.0,641.36,3.25,2.0,40.93,9.6,2480.0,02-32-06953,1,1.0,5,1
54,170,Sirmaur,402878856.1157898,2021_04,0.0,0.0,0.0,0.0,0.3174934650977452,0.2601896827841655,0.0,72.33273181399802,0.0,0.0,0.0,0.0,126,0.0,0.0,392499.537,511.0,55.0,SIRMAUR,Renuka,170.0,1712.5,3.33,3.0,29.64,12.03,5662.0,02-32-00170,1,2.0,5,3
55,175,Sirmaur,196203463.78280377,2021_04,0.0,0.0,0.0,0.0,0.2616266333460808,0.2091901946319474,0.0,28.868246859208742,0.0,0.0,0.0,0.0,119,0.0,0.0,125316.409,114.0,56.0,SIRMAUR,Shalai,175.0,6595.42,3.55,3.0,27.11,2.25,7552.0,02-32-00175,1,1.0,5,4
56,158,Solan,325846208.54903704,2021_04,0.0,0.0,0.0,0.0,0.2529876297235489,0.2137024425848268,0.0,47.01453736866191,0.0,0.0,0.0,0.0,186,0.0,0.0,559106.033,928.0,57.0,SOLAN,Arki,158.0,2020.03,4.4,3.0,73.9,1.64,8781.0,02-31-00158,1,1.0,5,1
57,162,Solan,355148337.4247023,2021_04,0.0,0.0,0.0,0.0,0.3058963941037654,0.2819886817667643,0.0,68.52324966932373,0.0,0.0,0.0,0.0,175,0.0,0.0,797228.844,2492.0,58.0,SOLAN,Baddi,162.0,6458.69,9.55,3.0,43.78,9.29,21838.0,02-31-00162,2,2.0,5,2
58,166,Solan,310595461.3934221,2021_04,0.0,0.0,0.0,0.0,0.2402254158908501,0.2214088831101027,0.0,46.71727433623169,0.0,0.0,0.0,0.0,152,21114.651,23.0,533432.657,1027.0,59.0,SOLAN,Kandaghat,166.0,1187.9,4.13,3.0,36.75,6.63,6213.0,02-31-00166,1,1.0,5,1
59,164,Solan,226256966.7350565,2021_04,0.0,0.0,0.0,0.0,0.2897053670766453,0.2494637572869978,0.0,38.66688237948468,0.0,0.0,0.0,0.0,111,31234.667,36.0,527963.1190000001,1126.0,60.0,SOLAN,Kasauli,164.0,2289.85,7.29,3.0,49.13,12.62,15996.0,02-31-00164,2,2.0,5,1
60,163,Solan,155529099.86533752,2021_04,0.0,0.0,0.0,0.0,0.3058963941037654,0.2371529104141702,0.0,26.323973055972903,0.0,0.0,0.0,0.0,76,0.0,0.0,337999.68399999995,707.0,61.0,SOLAN,Krishangarh,163.0,2032.79,4.56,3.0,65.08,10.04,7684.0,02-31-00163,1,2.0,5,2
61,161,Solan,464427727.7204871,2021_04,0.0,0.0,0.0,0.0,0.2998551738629738,0.2571700480982912,0.0,82.5515854395515,0.0,0.0,0.0,0.0,137,0.0,0.0,976117.497,2591.0,62.0,SOLAN,Nalagarh,161.0,3910.55,5.63,3.0,23.5,2.7,15019.0,02-31-00161,2,2.0,5,1
62,160,Solan,252332697.35878256,2021_04,0.0,0.0,0.0,0.0,0.3074862820585568,0.2452940304622989,0.0,42.68116130044001,0.0,0.0,0.0,0.0,108,0.0,0.0,369944.172,653.0,63.0,SOLAN,Ramshahr,160.0,1466.88,5.08,2.0,35.42,3.42,8989.0,02-31-00160,1,2.0,5,2
63,165,Solan,352991203.26176625,2021_04,0.0,0.0,0.0,0.0,0.3350922211857512,0.2396188672522282,0.0,59.66509794580484,0.0,0.0,0.0,0.0,250,19514.868,24.0,714019.5249999999,1837.0,64.0,SOLAN,Solan,165.0,4808.14,7.36,3.0,41.06,5.92,20117.0,02-31-00165,2,2.0,5,1
64,148,Una,325101164.59005225,2021_04,0.0,0.0,0.0,0.0,0.2795193687876065,0.2081905306216857,0.0,45.80191673677086,0.0,0.0,0.0,0.0,127,16683.918,6.0,575499.2629999999,1136.0,65.0,UNA,Amb,148.0,2891.72,5.32,3.0,56.0,4.37,22798.0,02-29-00148,2,1.0,5,1
65,149,Una,576981059.2629367,2021_04,0.0,0.0,0.0,0.0,0.3028462297812104,0.2287196587896265,0.0,90.57298488069216,0.0,0.0,0.0,0.0,194,0.0,0.0,522185.245,1124.0,66.0,UNA,Bangana,149.0,3395.33,4.43,3.0,54.04,3.16,9554.0,02-29-00149,1,2.0,5,3
66,6888,Una,356889620.870364,2021_04,0.0,0.0,0.0,0.0,0.2201900896064937,0.1198644358322307,0.0,29.72638008639322,0.0,0.0,0.0,0.0,174,0.0,0.0,602777.851,1451.0,67.0,UNA,Ghanari,6888.0,4796.77,12.0,3.0,82.96,7.26,16363.0,02-29-06888,2,1.0,5,1
67,151,Una,425355027.2058925,2021_04,0.0,0.0,0.0,0.0,0.2320896552217503,0.2050895323399205,0.0,59.475964378576975,0.0,0.0,0.0,0.0,146,0.0,0.0,915725.601,2499.0,68.0,UNA,Haroli,151.0,5076.23,6.69,3.0,64.6,1.6,15795.0,02-29-00151,2,1.0,5,1
68,150,Una,311570669.0789931,2021_04,0.0,0.0,0.0,0.0,0.2225762375329931,0.2055869540085395,0.0,44.201195111836,0.0,0.0,0.0,0.0,224,21992.16,8.0,865710.839,3091.0,69.0,UNA,Una,150.0,6406.13,8.22,3.0,56.79,5.46,27548.0,02-29-00150,3,1.0,5,1
69,114,Lahul And Spiti,2575013352.5753536,2021_04,0.0,0.0,0.0,0.0,0.2001245891613264,0.1166117347751338,0.0,204.30375932603465,0.0,0.0,0.0,0.0,83,0.0,0.0,181222.763,115.0,3311.0,LAHUL AND SPITI,Udaipur,114.0,1859.16,9.99,3.0,24.39,8.46,3471.0,02-25-00114,1,1.0,5,1
70,190,Shimla,120522398.35664944,2021_04,0.0,0.0,0.0,0.0,0.2177496198251843,0.2055277051885331,0.0,17.264327235836785,0.0,0.0,0.0,0.0,55,0.0,0.0,100287.219,124.0,3315.0,SHIMLA,Tikar,190.0,2919.58,4.89,2.0,30.93,1.44,4781.0,02-33-00190,1,1.0,5,3
71,182,Shimla,23843534.11577908,2021_04,0.0,0.0,0.0,0.0,0.2039488457425807,0.2039488457425807,0.0,3.2631815318812927,0.0,0.0,0.0,0.0,96,4963.979,8.0,46057.435,53.0,0.0,0,0,0.0,6759.21375,5.71125,3.0,34.5,5.955625,0.0,02-33-00182,1,1.0,5,1
72,173,Sirmaur,991345360.4962896,2021_04,0.0,0.0,0.0,0.0,0.4170837302826344,0.2948889718694616,0.0,201.4091677868424,0.0,0.0,0.0,0.0,326,0.0,0.0,1088993.252,2195.0,1637.0,SIRMAUR,Paonta Sahib,173.0,9118.46,5.01,2.0,46.82,4.66,35307.0,02-32-00173,4,2.0,5,3
73,194,Kinnaur,710980767.8599405,2021_04,0.0,0.0,0.0,0.0,0.0528278061003424,0.048972950306767,0.0,23.65393499816849,0.0,0.0,0.0,0.0,9,0.0,0.0,48842.099,49.0,1703.0,KINNAUR,Hangrang,194.0,1542.24,4.65,4.0,72.96,14.09,1498.0,02-34-00194,1,1.0,5,1
74,196,Kinnaur,2472611624.968081,2021_04,0.0,0.0,0.0,0.0,0.1543713722590356,0.0727317059094254,0.0,122.84385128101962,0.0,0.0,0.0,0.0,37,0.0,0.0,149160.225,93.0,1704.0,KINNAUR,Morang,196.0,4687.38,4.36,3.0,28.63,6.89,2756.0,02-34-00196,1,1.0,5,3
75,195,Kinnaur,1725480488.8798437,2021_04,0.0,0.0,0.0,0.0,0.0639738910702367,0.0533358580012405,0.0,63.309663447472616,0.0,0.0,0.0,0.0,40,0.0,0.0,234048.922,127.0,1705.0,KINNAUR,Poo,195.0,3454.54,4.13,3.0,53.66,5.39,2484.0,02-34-00195,1,1.0,5,1
76,199,Kinnaur,2003047224.494763,2021_04,0.0,0.0,0.0,0.0,0.2230670567229389,0.1240248958975243,0.0,172.2705804016614,0.0,0.0,0.0,0.0,40,0.0,0.0,136743.04499999998,136.0,1706.0,KINNAUR,Sangla,199.0,1679.62,6.07,3.0,54.04,13.08,3783.0,02-34-00199,1,1.0,5,1
77,153,Bilaspur,127007997.38278262,2021_04,0.0,0.0,0.0,0.0,0.2513473390046507,0.2444387835596231,0.0,21.75505173680646,0.0,0.0,0.0,0.0,102,0.0,0.0,279945.179,454.0,2104.0,BILASPUR,Bharari,153.0,3504.86,12.43,3.0,91.96,0.66,15898.0,02-30-00153,2,1.0,5,1
78,156,Bilaspur,239599896.77830103,2021_04,0.0,0.0,0.0,0.0,0.2751566605237623,0.2228430541272943,0.0,36.76910393100356,0.0,0.0,0.0,0.0,195,0.0,0.0,531020.475,1294.0,2105.0,BILASPUR,Bilaspur Sadar,156.0,6498.94,5.81,3.0,47.18,8.24,26250.0,02-30-00156,3,1.0,5,2
79,152,Bilaspur,268684425.06025857,2021_04,0.0,0.0,0.0,0.0,0.2574125276191781,0.2445274463425946,0.0,44.50399523435223,0.0,0.0,0.0,0.0,210,0.0,0.0,682479.8350000001,1316.0,2106.0,BILASPUR,Ghumarwin,152.0,6503.14,4.66,3.0,91.33,2.65,27114.0,02-30-00152,3,1.0,5,1
